[S]i	Time	Abs
0.10000	21.00000	0.02113
0.10000	21.30000	0.02008
0.10000	21.60000	0.03099
0.10000	21.90000	0.02479
0.10000	22.20000	0.02439
0.10000	22.50000	0.02943
0.10000	22.80000	0.03438
0.10000	23.10000	0.03001
0.10000	23.40000	0.02855
0.10000	23.70000	0.03114
0.10000	24.00000	0.03330
0.10000	24.30000	0.03054
0.10000	24.60000	0.02727
0.10000	24.90000	0.03127
0.10000	25.20000	0.02878
0.10000	25.50000	0.02952
0.10000	25.80000	0.02666
0.10000	26.10000	0.02684
0.10000	26.40000	0.02842
0.10000	26.70000	0.02995
0.10000	27.00000	0.02354
0.10000	27.30000	0.03082
0.10000	27.60000	0.03121
0.10000	27.90000	0.02605
0.10000	28.20000	0.02215
0.10000	28.50000	0.02408
0.10000	28.80000	0.02830
0.10000	29.10000	0.02918
0.10000	29.40000	0.02402
0.10000	29.70000	0.02138
0.10000	30.00000	0.03307
		
0.31623	0.30000	0.08568
0.31623	0.60000	0.12849
0.31623	0.90000	0.16599
0.31623	1.20000	0.19788
0.31623	1.50000	0.22046
0.31623	1.80000	0.26131
0.31623	2.10000	0.26304
0.31623	2.40000	0.28773
0.31623	2.70000	0.26072
0.31623	3.00000	0.27746
0.31623	3.30000	0.29657
0.31623	3.60000	0.28606
0.31623	3.90000	0.28139
0.31623	4.20000	0.29148
0.31623	4.50000	0.28175
0.31623	4.80000	0.28643
0.31623	5.10000	0.28421
0.31623	5.40000	0.28677
0.31623	5.70000	0.28366
0.31623	6.00000	0.30967
0.31623	6.30000	0.26228
0.31623	6.60000	0.28784
0.31623	6.90000	0.29552
0.31623	7.20000	0.29477
0.31623	7.50000	0.29100
0.31623	7.80000	0.28920
0.31623	8.10000	0.26980
0.31623	8.40000	0.27892
0.31623	8.70000	0.27775
0.31623	9.00000	0.30555
0.31623	9.30000	0.28977
0.31623	9.60000	0.29895
0.31623	9.90000	0.29004
0.31623	10.20000	0.29713
0.31623	10.50000	0.29883
0.31623	10.80000	0.26737
0.31623	11.10000	0.27961
0.31623	11.40000	0.31855
0.31623	11.70000	0.25505
0.31623	12.00000	0.29596
0.31623	12.30000	0.26808
0.31623	12.60000	0.30909
0.31623	12.90000	0.27384
0.31623	13.20000	0.30077
0.31623	13.50000	0.29557
0.31623	13.80000	0.30852
0.31623	14.10000	0.28551
0.31623	14.40000	0.31480
0.31623	14.70000	0.29293
0.31623	15.00000	0.32516
0.31623	15.30000	0.29050
0.31623	15.60000	0.29395
0.31623	15.90000	0.30026
0.31623	16.20000	0.29630
0.31623	16.50000	0.28346
0.31623	16.80000	0.30828
0.31623	17.10000	0.27233
0.31623	17.40000	0.29458
0.31623	17.70000	0.29096
0.31623	18.00000	0.30916
0.31623	18.30000	0.27657
0.31623	18.60000	0.31182
0.31623	18.90000	0.29810
0.31623	19.20000	0.29072
0.31623	19.50000	0.28400
0.31623	19.80000	0.28498
0.31623	20.10000	0.28909
0.31623	20.40000	0.29773
0.31623	20.70000	0.30121
0.31623	21.00000	0.26766
0.31623	21.30000	0.30678
0.31623	21.60000	0.28266
0.31623	21.90000	0.27026
0.31623	22.20000	0.27807
0.31623	22.50000	0.30949
0.31623	22.80000	0.28643
0.31623	23.10000	0.26551
0.31623	23.40000	0.27528
0.31623	23.70000	0.26505
0.31623	24.00000	0.27783
0.31623	24.30000	0.27058
0.31623	24.60000	0.31572
0.31623	24.90000	0.29701
0.31623	25.20000	0.30450
0.31623	25.50000	0.29389
0.31623	25.80000	0.28573
0.31623	26.10000	0.28084
0.31623	26.40000	0.27396
0.31623	26.70000	0.31042
0.31623	27.00000	0.26862
0.31623	27.30000	0.27434
0.31623	27.60000	0.30288
0.31623	27.90000	0.26383
0.31623	28.20000	0.28177
0.31623	28.50000	0.31124
0.31623	28.80000	0.27933
0.31623	29.10000	0.28938
0.31623	29.40000	0.28208
0.31623	29.70000	0.25544
0.31623	30.00000	0.29552
		
1.00000	0.30000	0.12360
1.00000	0.60000	0.17902
1.00000	0.90000	0.27794
1.00000	1.20000	0.33010
1.00000	1.50000	0.37880
1.00000	1.80000	0.46164
1.00000	2.10000	0.46345
1.00000	2.40000	0.58478
1.00000	2.70000	0.60718
1.00000	3.00000	0.64590
1.00000	3.30000	0.71231
1.00000	3.60000	0.77495
1.00000	3.90000	0.74840
1.00000	4.20000	0.74595
1.00000	4.50000	0.75303
1.00000	4.80000	0.81711
1.00000	5.10000	0.79516
1.00000	5.40000	0.76729
1.00000	5.70000	0.80315
1.00000	6.00000	0.83946
1.00000	6.30000	0.85884
1.00000	6.60000	0.93546
1.00000	6.90000	0.82952
1.00000	7.20000	0.78077
1.00000	7.50000	0.76597
1.00000	7.80000	0.85765
1.00000	8.10000	0.80170
1.00000	8.40000	0.78179
1.00000	8.70000	0.82377
1.00000	9.00000	0.85159
1.00000	9.30000	0.78066
1.00000	9.60000	0.89171
1.00000	9.90000	0.86833
1.00000	10.20000	0.77388
1.00000	10.50000	0.92908
1.00000	10.80000	0.87997
1.00000	11.10000	0.71256
1.00000	11.40000	0.83101
1.00000	11.70000	0.80783
1.00000	12.00000	0.80921
1.00000	12.30000	0.83476
1.00000	12.60000	0.87331
1.00000	12.90000	0.89724
1.00000	13.20000	0.92413
1.00000	13.50000	0.84163
1.00000	13.80000	0.84325
1.00000	14.10000	0.80140
1.00000	14.40000	0.90775
1.00000	14.70000	0.82531
1.00000	15.00000	0.84401
1.00000	15.30000	0.77584
1.00000	15.60000	0.93115
1.00000	15.90000	0.84880
1.00000	16.20000	0.79314
1.00000	16.50000	0.83366
1.00000	16.80000	0.85896
1.00000	17.10000	0.83599
1.00000	17.40000	0.75227
1.00000	17.70000	0.75744
1.00000	18.00000	0.76147
1.00000	18.30000	0.81101
1.00000	18.60000	0.80672
1.00000	18.90000	0.85150
1.00000	19.20000	0.79052
1.00000	19.50000	0.83657
1.00000	19.80000	0.84161
1.00000	20.10000	0.85323
1.00000	20.40000	0.85091
1.00000	20.70000	0.82639
1.00000	21.00000	0.89216
1.00000	21.30000	0.77704
1.00000	21.60000	0.84746
1.00000	21.90000	0.79430
1.00000	22.20000	0.88036
1.00000	22.50000	0.82865
1.00000	22.80000	0.81720
1.00000	23.10000	0.81292
1.00000	23.40000	0.84323
1.00000	23.70000	0.80288
1.00000	24.00000	0.76804
1.00000	24.30000	0.87339
1.00000	24.60000	0.86639
1.00000	24.90000	0.90254
1.00000	25.20000	0.79359
1.00000	25.50000	0.80606
1.00000	25.80000	0.82226
1.00000	26.10000	0.85860
1.00000	26.40000	0.84929
1.00000	26.70000	0.79598
1.00000	27.00000	0.82322
1.00000	27.30000	0.92188
1.00000	27.60000	0.82043
1.00000	27.90000	0.74682
1.00000	28.20000	0.79462
1.00000	28.50000	0.81709
1.00000	28.80000	0.83682
1.00000	29.10000	0.86738
1.00000	29.40000	0.82698
1.00000	29.70000	0.77918
1.00000	30.00000	0.79031
		
3.16230	0.30000	0.16090
3.16230	0.60000	0.24245
3.16230	0.90000	0.32960
3.16230	1.20000	0.45776
3.16230	1.50000	0.56041
3.16230	1.80000	0.66912
3.16230	2.10000	0.76699
3.16230	2.40000	0.74884
3.16230	2.70000	0.84713
3.16230	3.00000	0.95969
3.16230	3.30000	0.92987
3.16230	3.60000	1.20250
3.16230	3.90000	1.10740
3.16230	4.20000	1.33320
3.16230	4.50000	1.49550
3.16230	4.80000	1.45950
3.16230	5.10000	1.50250
3.16230	5.40000	1.60290
3.16230	5.70000	1.68250
3.16230	6.00000	1.56950
3.16230	6.30000	1.84620
3.16230	6.60000	1.89200
3.16230	6.90000	1.99880
3.16230	7.20000	2.15520
3.16230	7.50000	2.04290
3.16230	7.80000	2.04940
3.16230	8.10000	2.19100
3.16230	8.40000	2.15180
3.16230	8.70000	2.32760
3.16230	9.00000	2.39340
3.16230	9.30000	2.31080
3.16230	9.60000	2.39000
3.16230	9.90000	2.42410
3.16230	10.20000	2.33690
3.16230	10.50000	2.64810
3.16230	10.80000	2.42720
3.16230	11.10000	2.41890
3.16230	11.40000	2.68780
3.16230	11.70000	2.35560
3.16230	12.00000	2.27530
3.16230	12.30000	2.62170
3.16230	12.60000	2.69120
3.16230	12.90000	2.60730
3.16230	13.20000	2.51970
3.16230	13.50000	2.67160
3.16230	13.80000	2.49430
3.16230	14.10000	2.38780
3.16230	14.40000	2.25510
3.16230	14.70000	2.43010
3.16230	15.00000	2.49170
3.16230	15.30000	2.33950
3.16230	15.60000	2.69130
3.16230	15.90000	2.55150
3.16230	16.20000	2.56390
3.16230	16.50000	2.39860
3.16230	16.80000	2.49040
3.16230	17.10000	2.42810
3.16230	17.40000	2.58450
3.16230	17.70000	2.77020
3.16230	18.00000	2.57170
3.16230	18.30000	2.76250
3.16230	18.60000	2.44250
3.16230	18.90000	2.73770
3.16230	19.20000	2.90640
3.16230	19.50000	2.49400
3.16230	19.80000	2.22090
3.16230	20.10000	2.61090
3.16230	20.40000	2.68950
3.16230	20.70000	2.69770
3.16230	21.00000	2.43910
3.16230	21.30000	2.68200
3.16230	21.60000	2.55280
3.16230	21.90000	2.60350
3.16230	22.20000	2.65010
3.16230	22.50000	2.66820
3.16230	22.80000	2.56820
3.16230	23.10000	2.40820
3.16230	23.40000	2.75540
3.16230	23.70000	2.46610
3.16230	24.00000	2.68490
3.16230	24.30000	2.64820
3.16230	24.60000	2.45070
3.16230	24.90000	2.42770
3.16230	25.20000	2.52440
3.16230	25.50000	2.67920
3.16230	25.80000	2.29910
3.16230	26.10000	2.49300
3.16230	26.40000	2.72640
3.16230	26.70000	2.61590
3.16230	27.00000	2.60200
3.16230	27.30000	2.44110
3.16230	27.60000	2.80370
3.16230	27.90000	2.13680
3.16230	28.20000	2.79390
3.16230	28.50000	2.61300
3.16230	28.80000	2.31540
3.16230	29.10000	2.56930
3.16230	29.40000	2.18010
3.16230	29.70000	2.48370
3.16230	30.00000	2.45450
		
10.00000	0.30000	0.18761
10.00000	0.60000	0.28808
10.00000	0.90000	0.39141
10.00000	1.20000	0.48271
10.00000	1.50000	0.59184
10.00000	1.80000	0.60635
10.00000	2.10000	0.77795
10.00000	2.40000	0.88789
10.00000	2.70000	1.08940
10.00000	3.00000	1.11030
10.00000	3.30000	1.13010
10.00000	3.60000	1.41300
10.00000	3.90000	1.38440
10.00000	4.20000	1.62220
10.00000	4.50000	1.68030
10.00000	4.80000	1.85120
10.00000	5.10000	1.96280
10.00000	5.40000	1.99120
10.00000	5.70000	1.92320
10.00000	6.00000	2.10000
10.00000	6.30000	1.83050
10.00000	6.60000	2.38770
10.00000	6.90000	2.28470
10.00000	7.20000	2.54600
10.00000	7.50000	2.93360
10.00000	7.80000	2.88920
10.00000	8.10000	2.56770
10.00000	8.40000	2.91030
10.00000	8.70000	2.98030
10.00000	9.00000	2.95390
10.00000	9.30000	3.37770
10.00000	9.60000	3.59130
10.00000	9.90000	3.43950
10.00000	10.20000	3.34410
10.00000	10.50000	3.52690
10.00000	10.80000	3.80570
10.00000	11.10000	3.73660
10.00000	11.40000	3.28400
10.00000	11.70000	4.08550
10.00000	12.00000	4.26020
10.00000	12.30000	3.92640
10.00000	12.60000	4.07050
10.00000	12.90000	4.00900
10.00000	13.20000	4.64310
10.00000	13.50000	5.06270
10.00000	13.80000	4.49610
10.00000	14.10000	4.83440
10.00000	14.40000	4.60080
10.00000	14.70000	4.76840
10.00000	15.00000	5.08970
10.00000	15.30000	4.89550
10.00000	15.60000	4.56980
10.00000	15.90000	5.40930
10.00000	16.20000	6.03490
10.00000	16.50000	5.76210
10.00000	16.80000	5.41000
10.00000	17.10000	5.81800
10.00000	17.40000	5.87910
10.00000	17.70000	6.12850
10.00000	18.00000	5.97790
10.00000	18.30000	6.47650
10.00000	18.60000	5.95480
10.00000	18.90000	5.58370
10.00000	19.20000	6.09270
10.00000	19.50000	6.43300
10.00000	19.80000	6.18890
10.00000	20.10000	6.49960
10.00000	20.40000	7.48010
10.00000	20.70000	5.97240
10.00000	21.00000	6.30250
10.00000	21.30000	6.91280
10.00000	21.60000	7.56760
10.00000	21.90000	7.86660
10.00000	22.20000	7.50080
10.00000	22.50000	7.26700
10.00000	22.80000	6.77760
10.00000	23.10000	7.44950
10.00000	23.40000	6.99840
10.00000	23.70000	7.15450
10.00000	24.00000	7.86760
10.00000	24.30000	7.13120
10.00000	24.60000	7.55010
10.00000	24.90000	7.92890
10.00000	25.20000	7.18560
10.00000	25.50000	7.71030
10.00000	25.80000	7.38370
10.00000	26.10000	7.54290
10.00000	26.40000	8.25120
10.00000	26.70000	7.87000
10.00000	27.00000	7.39300
10.00000	27.30000	7.58700
10.00000	27.60000	7.36020
10.00000	27.90000	7.41030
10.00000	28.20000	7.61680
10.00000	28.50000	8.19610
10.00000	28.80000	7.90470
10.00000	29.10000	8.76090
10.00000	29.40000	8.09870
10.00000	29.70000	6.93520
10.00000	30.00000	7.46240
