	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz																					
HuangFerrel_hybrid-lsoda	88.324193	70.621197	68.473084	35.035185	54.416079	54.154719	51.947095	55.120154	53.257638	52.734895	42.430742		2.08160849508594	1.66438750941475	1.61376117344354	0.825702859497484	1.28246823965511	1.2763085547738	1.22427967439268	1.29906175102948	1.25516631314154	1.24284640131912
HuangFerrel_hybrid-rk	101.89155										35.055915		2.90654373163559									
Dacheaux2017_hybrid-rk45		19.320675	20.320354	8.986452		17.929009	17.741665	18.026405	18.107957	17.999459	16.481896			1.17223619175852	1.23288934719646	0.545231689363894		1.08780015357456	1.07643350012644	1.09370942517778	1.09865739960985	1.09207454045336
HuangFerrel_sde									25.652951	24.794444	23.099033										1.11056384914468	1.0733974881113
ERBB-RAS-AKT_ss	1638.5389	262.30514	259.92614	129.67655	145.88768	132.56995	124.49817	127.57096	118.94111	124.26859	85.294464		19.210378061582	3.07528915358446	3.0473975427057	1.52033958499346	1.71040033735366	1.55426206793444	1.45962779014591	1.49565345764996	1.39447631677479	1.45693617348952
Schoeberl_ss	2.011163	2.084697	2.078189	1.126326	1.096257	1.285612	1.119299	1.118038	1.160437	1.013507	0.53877		3.7328785938341	3.86936355030904	3.85728418434582	2.09055069881396	2.03474024166156	2.38619819217848	2.07750802754422	2.07516751118288	2.15386342966386	1.88114965569724
Translation_ss	56.19646	44.997819	44.629658	16.500708	19.129103	18.417825	18.630449	18.403388	25.063074	23.609399	13.692851		4.10407299400249	3.28622717066008	3.25934007461266	1.20506007112763	1.39701388702762	1.3450686785389	1.36059678148838	1.34401433273465	1.8303765957871	1.72421353303268
BIOMOD70_efm	0.001523	0.001403	0.001418	0.001401	0.001365	0.001334	0.001331	0.001354	0.001335	0.001331	0.001506		1.01128818061089	0.931606905710491	0.941567065073041	0.930278884462151	0.906374501992032	0.885790172642762	0.883798140770252	0.899070385126162	0.886454183266932	0.883798140770252
Ecoli_efm	150.69584	154.062	164.37528	148.75693	154.26558	154.94556	144.33746	144.45307	150.61556	156.26689	153.59073		0.981151922384899	1.00306834924217	1.07021615171697	0.968528048535221	1.00439381986139	1.00882104017606	0.939753720813749	0.940506435512091	0.980629234589874	1.01742396823037
Ecoli_mca	2.1908	3.360506	3.042645	2.714665	2.13572	2.192126	2.243682	2.29845	2.098959	2.228342	1.50071		1.45984234129179	2.23927740869322	2.02747033071013	1.80892044432302	1.42313971386877	1.46072592306308	1.49508032864444	1.53157505447422	1.39864397518508	1.48485850030985
Decroly_lyap	1.316562	1.049984	1.02682	0.780906	0.60894	0.653587	0.575737	0.582347	0.566109	0.602526	0.320536		4.10737639453915	3.27571318042279	3.20344672673272	2.43625053036164	1.89975540968877	2.03904397633963	1.79616954101879	1.81679124965682	1.76613235330821	1.87974517682881
CoopSF4_001_tssa-csp	8.83594			6.852218	8.300212	8.48695	8.508408	8.52141	8.589366	8.56364	8.552097		1.03318987144323			0.801232493036503	0.970546989820158	0.992382336168544	0.994891428383004	0.996411757256729	1.00435787854137	1.00134972744112
CoopSF4_001_tssa-ildm	0.969562	0.931745	0.926066	0.893067	0.973343	1.124407	1.123476	1.11819	1.121393	1.12551	1.067083		0.908609733263485	0.873170128284304	0.867848143021677	0.836923650737571	0.912153037767446	1.05372028230231	1.05284781033903	1.04789411882675	1.05089575974877	1.05475394135227
3enzyme_lna	0.006035	0.008484	0.00832	0.004652	0.00473	0.004985	0.004822	0.00456	0.003177	0.003377	0.001993		3.02809834420472	4.25689914701455	4.17461113898645	2.33416959357752	2.37330657300552	2.50125439036628	2.4194681384847	2.28800802809834	1.59407927747115	1.69443050677371
HuangFerrel_lna	0.001379	0.002476	0.002358	0.001309	0.000794	0.001475	0.00092	0.000913	0.001693	0.001652	0.001512		0.912037037037037	1.63756613756614	1.55952380952381	0.865740740740741	0.525132275132275	0.975529100529101	0.608465608465608	0.603835978835979	1.11970899470899	1.09259259259259
JumboSF001_lna	25.201356	4.679163	4.365609	3.03622	3.676111	3.906418	3.799011	3.710154	3.426744	3.357933	3.086258		8.16566729029135	1.51612826925033	1.41453144876417	0.983786838300622	1.19112238834213	1.26574576720417	1.2309440753171	1.2021528984291	1.11032324582067	1.08802731333544
3enzyme_nl2sol	30.896848	42.436344	37.516732	24.716652	31.528448	6.910913	6.471976	6.510964	6.54501	6.549493	4.548582		6.79263295682039	9.32957655814493	8.24800608189541	5.43392468246148	6.93148941802083	1.51935548265372	1.42285573833779	1.43142720082874	1.43891217086995	1.4398977527502
3enzyme_steepest	7.881598	12.671098	9.627921	13.232599	16.938732	25.463593	25.548772	24.898875	24.565586	25.487536	16.884651		0.466790696473383	0.750450690393304	0.570217353026722	0.783705804757232	1.00320296818691	1.50809116516533	1.51313592445589	1.47464552272949	1.454906352521	1.50950919862069
Colville_opt-sd	1.196971	2.787304	0.644299	0.602238	0.439225	0.403067	0.437215	0.39081	0.406693	0.416168	0.330725		3.61923350215436	8.42786000453549	1.94814120492857	1.82096303575478	1.32806712525512	1.2187376218913	1.32198956837252	1.18167661954796	1.22970141356112	1.2583505933933
3enzyme_lm	1566.9461	1264.4197	1035.7368	778.68372	2.829021	3.676167	3.488779	3.451489	3.405649	3.443015	2.344216		668.430767471939	539.378495838268	441.826521105564	332.172342480386	1.20680901418641	1.56818612278049	1.48824980291919	1.47234256570214	1.45278805366058	1.46872771109829
Rosenbrock10_opt-lm	1.03149	1.823339	0.5144	0.473799	0.478866	0.427318	0.434702	0.407828	0.476682	0.473233	0.389748		2.64655623633733	4.67825107505362	1.31982717037676	1.2156547307491	1.22865543889898	1.09639561973378	1.11534119482332	1.04638894875663	1.22305181809785	1.21420251034001
3enzyme_tn	8.233142	12.092705	10.02166	13.416044	16.668484	26.177342	25.304832	25.515052	25.003197	25.895751	16.396121		0.50213962192643	0.737534505874896	0.611221398036767	0.81824499831393	1.01661142900812	1.59655701491835	1.54334259914281	1.55616392438187	1.52494586981884	1.57938276986368
Colville_opt-tn	0.04727	0.110647	0.026612	0.026218	0.017677	0.046185	0.043016	0.040922	0.039392	0.042176	0.031551		1.49820924851827	3.50692529555323	0.843459795252132	0.830972076954772	0.560267503407182	1.4638204811258	1.36337992456658	1.29701118823492	1.24851827200406	1.33675636271434
3enzyme_hj	355.01828	152.0603	127.54107	76.474451	95.454699	97.823051	94.311474	96.203468	95.441175	96.313636	64.200819		5.52980920695108	2.36851028333455	1.98659568501766	1.19117562970653	1.48681435045245	1.52370409791813	1.46900733462606	1.49847727020429	1.48660369893412	1.50019326077445
Rosenbrock10_opt-hj	7.871474	10.284885	2.968578	3.183954	1.812423	2.083415	1.810178	1.940046	1.88519	1.962942	1.501253		5.24326945558144	6.85086724223032	1.97740021168984	2.12086437129518	1.2072735241828	1.38778407103933	1.20577810668821	1.29228451167125	1.25574436820443	1.3075357717853
3enzyme_nm	94.827701	144.20914	133.53595	68.236914	86.599088	85.502342	86.147895	84.575218	84.080416	85.113551	55.755157		1.70078798271521	2.5864717769515	2.39504213036294	1.22386730970913	1.55320319517708	1.53353244077494	1.54511079576011	1.5169039520416	1.50802940076018	1.52655925621373
Rosenbrock10_opt-nm	9.259715	14.148291	4.494719	4.40077	3.235487	3.160707	3.341279	3.042315	3.247988	3.555844	2.923309		3.16754575038082	4.83982055950979	1.53754495333884	1.50540705755019	1.10678925833704	1.08120865772315	1.14297838511085	1.04070934683949	1.11106557671461	1.21637637348635
3enzyme_praxis	36.931917	94.341994	83.17929	22.454698	55.176711	59.519089	51.754232	48.669075	48.092537	54.492027	32.297987		1.14347426667798	2.92098680948754	2.57537071892437	0.69523521698117	1.70836377511701	1.84281110150921	1.60239806895705	1.50687641926415	1.48902583309604	1.68716480689648
Colville_opt-praxis	0.313275	0.848577	0.163474	0.17656	0.135101	0.117768	0.133492	0.145168	0.166401	0.130952	0.088425		3.54283290924512	9.59657336726039	1.84873056262369	1.99672038450664	1.52785976816511	1.33184054283291	1.50966355668646	1.64170766186033	1.8818320610687	1.48093864857224
3enzyme_ga	24.226963	31.123049	30.802018	18.648574	21.671449	21.590646	23.254864	22.546698	25.196411	19.832574	15.385207		1.57469204021759	2.02292039359626	2.00205418100647	1.2121106982831	1.40859001767087	1.40333802463626	1.51150803495852	1.46547901500448	1.63770373710279	1.2890677389001
SchafferF7-10_opt-ga	3.466162	3.355428	1.780189	1.878817	1.935853	1.890498	1.927231	1.856167	1.914474	1.93149	1.450598		2.38947110088391	2.31313430736841	1.22721043321444	1.29520170302179	1.33452065975549	1.30325424411174	1.32857690414574	1.27958745289874	1.31978260000358	1.33151293466557
3enzyme_gasr	20.240174	26.930296	28.978	15.489304	24.929504	21.963691	23.091931	18.753611	19.381525	19.733849	13.292403		1.52268735758312	2.0259915381741	2.18004223916473	1.16527493185393	1.87547007113763	1.65234916515847	1.73722772323409	1.41085182265389	1.4580903844098	1.48459605084197
Colville_opt-gasr	5.442619	10.606019	4.085401	3.640798	3.262727	3.225408	3.293934	3.224563	3.263285	3.30823	3.055996		1.78096404576446	3.47056049811583	1.33684762676391	1.1913621614688	1.0676476670781	1.05543593643447	1.07785939510392	1.05515943083695	1.06783025894013	1.08253741169818
3enzyme_de	65.782613	73.69605	64.942415	41.642707	59.883843	63.488105	56.257653	58.215078	56.830094	54.508317	37.82582		1.73909284716101	1.94830012938252	1.71688055936395	1.10090692019367	1.58314725232659	1.67843301215942	1.48728178265534	1.53903016510944	1.50241538716147	1.44103464247437
Weierstrass_opt-de	24.528234	17.998554	11.981786	11.851811	16.777977	16.587796	16.759658	16.765275	16.724732	16.887341	14.394167		1.70403983780374	1.25040608463137	0.832405654318169	0.823375954996215	1.16560944443676	1.15239707862219	1.16433677613995	1.16472700365363	1.16191037661297	1.17320724429555
3enzyme_ep	5.754326	7.773427	7.003172	4.517401	5.743406	5.921305	5.995905	5.800063	5.77908	5.811878	3.922637		1.46695348052853	1.98168400491812	1.78532247567134	1.15162351244839	1.46416963894441	1.50952152850238	1.5285393473829	1.47861323900223	1.47326403131363	1.48162524342681
Weierstrass_opt-ep	12.320201	8.758419	5.91876	5.918626	8.255779	8.180456	8.271275	8.098119	8.249447	8.297549	7.141826		1.72507717214057	1.22635569670838	0.828746037778014	0.828727275069429	1.15597593668622	1.14542919415847	1.1581456899118	1.13390034985451	1.15508932869549	1.16182458099651
3enzyme_sres	126.74531	99.468441	112.40357	101.91108	76.440237	105.15637	67.197468	71.619775	94.621321	68.122176	45.127449		2.80860790513552	2.20416715777575	2.49080265981797	2.25829472434837	1.69387454185589	2.33020860540998	1.48905975163808	1.58705569641218	2.09675758538888	1.50955078360401
Weierstrass_opt-sres	37.110127	26.30481	17.919244	17.794304	24.61947	24.209512	24.25983	24.079755	24.609265	24.23963	20.95184		1.77121088171731	1.25548925535896	0.855258726679852	0.84929552726634	1.17505049675828	1.15548381430939	1.1578854172235	1.14929070668734	1.17456342736485	1.15692130142269
3enzyme_ps	67.405696	75.829549	73.644614	42.565275	52.811607	56.632266	43.635494	51.281444	54.594125	53.913607	43.458045		1.55105219298291	1.74489094021602	1.69461405822558	0.979456738102232	1.21523200134751	1.30314803622666	1.00408322555697	1.18002188087384	1.25624898681015	1.24058979183256
SchafferF7-10_opt-ps	8.670455	7.620119	4.157176	4.047727	3.478366	3.490076	3.497175	3.531402	3.560709	3.563594	2.745741		3.15778327234797	2.77525046972748	1.51404520674018	1.47418383598453	1.26682232592222	1.27108711273205	1.27367257144793	1.2861380589065	1.29681168034421	1.29786239852921
3enzyme_rs	54.871643	53.292221	50.385392	35.711186	44.776075	45.077137	43.589889	43.363647	43.631602	43.966717	29.741108		1.84497642118781	1.79187073326253	1.69413298253717	1.20073488855896	1.50552813970482	1.51565089639566	1.46564442051049	1.45803737372528	1.46704695736285	1.47831469493336
SchafferF7-10_opt-rs	23.986589	21.612631	12.647107	12.42554		14.13793	14.325344	12.787322	12.842526	14.146615	12.099557		1.98243530734224	1.78623324804371	1.04525372292556	1.0269417301807		1.16846674634451	1.18395607376369	1.0568421637255	1.06140464481468	1.16918454121915
3enzyme_ss	290.07802	290.76953	288.793	199.84758		204.86619	206.29283	232.30177	211.17428	203.22338	141.74134		2.04653081451043	2.05140948999071	2.03746486381461	1.4099456093755		1.44535242858576	1.45541752321518	1.63891331914881	1.48985666425899	1.43376223196422
Rosenbrock10_opt-ss	7.851972	12.955583	4.011914	3.708482		2.142224	2.231356	2.158415	75.50523	39.933029	1.8509185		4.24220299273037	6.99954265949581	2.16752601478671	2.00359010945106		1.15738429325764	1.20553984413684	1.16613184210974	40.7933844737086	21.5747095293499
KinMMFit_sa	267.69938	356.02743	339.83763	244.55791	304.15604	274.06894	286.2248	261.79839	268.69709	294.05979	230.18424		1.16297875128202	1.54670636877659	1.47637227466138	1.06244419687464	1.32135909912859	1.19065032427937	1.24345958698128	1.1373428085259	1.16731314880636	1.27749749505005
Weierstrass_opt-sa	258.64764	181.53103	125.78246	122.86099	172.26688	170.82168	172.15193	169.37328	174.87886	173.91895	150.56831		1.71780927872538	1.20563902191636	0.835384683536662	0.815981729488762	1.14411113467369	1.13451283341096	1.14334769381419	1.12489327933614	1.16145860971675	1.15508336382337
