A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
GTP:MutAA[D119E]-KRAS-001:RGL1-001	-1.75474e-31	-6.04729e-32	-1.05673e-07	-3.64176e-08	0.74814
GTP:MutAA[D119E]-KRAS-001:RGL2-001	-3.24456e-31	-9.5983e-31	-1.95392e-07	-5.78023e-07	0.252207
MutAA[G12A]-KRAS	0	0	0	0	nan
phosphate(3-){cytoplasm}	1	0	6.02214e+23	0	nan
MutAA[G12A]-KRAS-001{cytoplasm}	2.01919e-32	1.19306e-30	1.21598e-08	7.18476e-07	0.0167648
GTP:MutAA[G12A]-KRAS-001	5.58306e-30	-3.5721e-29	3.3622e-06	-2.15117e-05	0.156296
GTP:MutAA[G12A]-KRAS-001:PIK3CA-001	3.30232e-29	5.73327e-30	1.98871e-05	3.45265e-06	1.59738
GTP:MutAA[G12A]-KRAS-001:RALGDS-001	2.63059e-30	-9.03522e-34	1.58418e-06	-5.44114e-10	1.09565
GTP:MutAA[G12A]-KRAS-001:RGL1-001	2.15578e-30	-3.91075e-31	1.29824e-06	-2.35511e-07	1.01526
GTP:MutAA[G12A]-KRAS-001:RGL2-001	5.8927e-30	-4.67941e-31	3.54867e-06	-2.81801e-07	1.25315
MutAA[G12A]-KRAS-001{plasma_membrane}	1.44274e-30	3.00663e-31	8.68837e-07	1.81064e-07	0.602385
MutAA[G12D]-KRAS-001:GTP	-5.00664e-31	2.55286e-29	-3.01507e-07	1.53737e-05	0.0196119
MutAA[G12D]-KRAS-001:PIK3CA-001:GTP	-1.64084e-29	-2.73041e-30	-9.88137e-06	-1.64429e-06	0.761764
ATP{plasma_membrane}	1	0	6.02214e+23	0	nan
MutAA[G12D]-KRAS-001:RGL1-001:GTP	-2.27028e-31	-1.44865e-31	-1.3672e-07	-8.72395e-08	0.543401
MutAA[G12D]-KRAS-001:RGL2-001:GTP	3.36801e-32	-1.55121e-30	2.02826e-08	-9.34159e-07	0.0217122
MutAA[G12D]-KRAS-001:RALGDS-001:GTP	-7.22945e-31	7.53915e-31	-4.35368e-07	4.54018e-07	0.957112
MutAA[G12D]-KRAS	0	0	0	0	nan
MutAA[G12D]-KRAS-001{cytoplasm}	3.34715e-31	-8.39517e-31	2.0157e-07	-5.05569e-07	0.3987
MutAA[G12D]-KRAS-001{plasma_membrane}	5.64036e-32	-9.74316e-32	3.3967e-08	-5.86747e-08	0.0718634
MutAA[G12S]-KRAS	0	0	0	0	nan
MutAA[G12S]-KRAS-001{cytoplasm}	6.94657e-32	-1.85385e-30	4.18332e-08	-1.11641e-06	0.0374711
MutAA[G12S]-KRAS-001{plasma_membrane}	-1.91298e-30	-9.18105e-31	-1.15202e-06	-5.52896e-07	0.458566
ADP{plasma_membrane}	1	0	6.02214e+23	0	nan
GTP:MutAA[G12S]-KRAS-001	-7.23505e-30	8.62494e-29	-4.35705e-06	5.19406e-05	0.0838852
GTP:MutAA[G12S]-KRAS-001:PIK3CA-001	-8.71729e-29	3.48586e-30	-5.24968e-05	2.09923e-06	1.37898
GTP:MutAA[G12S]-KRAS-001:RALGDS-001	-3.88583e-30	4.00419e-31	-2.3401e-06	2.41138e-07	1.02476
GTP:MutAA[G12S]-KRAS-001:RGL1-001	-2.60271e-30	-1.25002e-31	-1.56739e-06	-7.52781e-08	0.981467
GTP:MutAA[G12S]-KRAS-001:RGL2-001	-1.00858e-29	5.61803e-32	-6.07384e-06	3.38326e-08	1.03322
MutAA[G12V]-KRAS	0	0	0	0	nan
MutAA[G12V]-KRAS-001{cytoplasm}	-6.5335e-31	1.28699e-30	-3.93457e-07	7.75041e-07	0.507659
MutAA[G12V]-KRAS-001{plasma_membrane}	-1.62698e-32	-5.79489e-31	-9.79789e-09	-3.48976e-07	0.0237193
GTP:MutAA[G12V]-KRAS-001	1.04961e-31	6.24178e-30	6.3209e-08	3.75889e-06	0.0146625
AKT1S1	1	0	6.02214e+23	0	nan
GTP:MutAA[G12V]-KRAS-001:PIK3CA-001	3.5794e-29	-6.29151e-29	2.15556e-05	-3.78883e-05	0.568925
GTP:MutAA[G12V]-KRAS-001:RALGDS-001	-2.03616e-31	5.40041e-31	-1.2262e-07	3.2522e-07	0.377038
GTP:MutAA[G12V]-KRAS-001:RGL1-001	8.33601e-31	-2.30262e-30	5.02006e-07	-1.38667e-06	0.362022
GTP:MutAA[G12V]-KRAS-001:RGL2-001	-1.4524e-31	4.56709e-31	-8.74658e-08	2.75036e-07	0.318015
MutAA[G13C]-KRAS	0	0	0	0	nan
MutAA[G13C]-KRAS-001{cytoplasm}	-6.29501e-32	9.58995e-32	-3.79094e-08	5.7752e-08	0.581781
MutAA[G13C]-KRAS-001{plasma_membrane}	-3.88574e-32	-1.98693e-31	-2.34004e-08	-1.19656e-07	0.14301
GTP:MutAA[G13C]-KRAS-001	-2.95573e-31	2.16832e-29	-1.77998e-07	1.30579e-05	0.0130929
GTP:MutAA[G13C]-KRAS-001:PIK3CA-001	-2.22185e-30	-1.85641e-29	-1.33803e-06	-1.11795e-05	0.102885
TSC2	1	0	6.02214e+23	0	nan
GTP:MutAA[G13C]-KRAS-001:RALGDS-001	-3.5025e-31	3.84162e-31	-2.10926e-07	2.31348e-07	0.911727
GTP:MutAA[G13C]-KRAS-001:RGL1-001	1.8416e-31	-5.98488e-31	1.10904e-07	-3.60418e-07	0.307709
GTP:MutAA[G13C]-KRAS-001:RGL2-001	-1.76816e-30	2.62445e-30	-1.06481e-06	1.58048e-06	0.673726
MutAA[G13D]-KRAS	0	0	0	0	nan
MutAA[G13D]-KRAS-001{cytoplasm}	2.08611e-30	-3.66548e-30	1.25628e-06	-2.2074e-06	0.569123
MutAA[G13D]-KRAS-001{plasma_membrane}	1.7011e-30	-1.72723e-30	1.02443e-06	-1.04016e-06	0.404563
GTP:MutAA[G13D]-KRAS-001	2.77337e-31	-1.39836e-29	1.67016e-07	-8.42112e-06	0.0161653
GTP:MutAA[G13D]-KRAS-001:PIK3CA-001	2.13125e-29	-1.87037e-29	1.28347e-05	-1.12636e-05	0.695604
GTP:MutAA[G13D]-KRAS-001:RALGDS-001	-1.73269e-31	5.74631e-31	-1.04345e-07	3.46051e-07	0.301532
H2O{nucleus}	1	0	6.02214e+23	0	nan
GTP:MutAA[G13D]-KRAS-001:RGL1-001	-2.26393e-30	5.62828e-30	-1.36337e-06	3.38943e-06	0.402241
GTP:MutAA[G13D]-KRAS-001:RGL2-001	1.64562e-31	1.77752e-31	9.91016e-08	1.07045e-07	0.542382
MutAA[Q22K]-KRAS	0	0	0	0	nan
MutAA[Q22K]-KRAS-001{cytoplasm}	-3.84301e-30	1.92299e-30	-2.31432e-06	1.15805e-06	0.998054
MutAA[Q22K]-KRAS-001{plasma_membrane}	-5.78511e-30	1.29564e-31	-3.48388e-06	7.80255e-08	0.747604
GTP:MutAA[Q22K]-KRAS-001	-1.32572e-29	3.50443e-28	-7.98366e-06	0.000211042	0.0378298
GTP:MutAA[Q22K]-KRAS-001:PIK3CA-001	-2.87919e-28	-1.05034e-29	-0.000173389	-6.32532e-06	0.968919
GTP:MutAA[Q22K]-KRAS-001:RALGDS-001	-7.21106e-30	-2.86496e-31	-4.3426e-06	-1.72532e-07	0.966943
GTP:MutAA[Q22K]-KRAS-001:RGL1-001	-5.17058e-30	2.43842e-31	-3.1138e-06	1.46845e-07	1.0095
GTP:MutAA[Q22K]-KRAS-001:RGL2-001	-1.94357e-29	-4.82338e-31	-1.17044e-05	-2.90471e-07	0.967991
MAP3K5	1	0	6.02214e+23	0	nan
MutAA[G12D]-NRAS	0	0	0	0	nan
MutAA[G12D]-NRAS-001{cytoplasm}	6.21279e-31	-9.78328e-31	3.74143e-07	-5.89163e-07	0.635042
MutAA[G12D]-NRAS-001{plasma_membrane}	2.64789e-31	-6.48744e-31	1.5946e-07	-3.90683e-07	0.263985
GTP:MutAA[G12D]-NRAS-001	-4.68324e-31	1.2448e-29	-2.82031e-07	7.49637e-06	0.0376224
MutAA[G12V]-NRAS	0	0	0	0	nan
PHLPP1	1	0	6.02214e+23	0	nan
MutAA[G12V]-NRAS-001{cytoplasm}	8.37197e-31	-1.24382e-30	5.04172e-07	-7.49047e-07	0.673084
MutAA[G12V]-NRAS-001:PIK3CA-001:GTP	1.11663e-29	-1.31332e-29	6.72453e-06	-7.90902e-06	0.850236
MutAA[G12V]-NRAS-001{plasma_membrane}	4.52463e-31	-2.92892e-31	2.72479e-07	-1.76384e-07	0.653106
MutAA[G12V]-NRAS-001:GTP	2.03949e-31	2.15521e-30	1.22821e-07	1.2979e-06	0.086546
MutAA[Q61H]-NRAS	0	0	0	0	nan
BRAF-001	3.6378	1.00293e-14	2.19073e+24	6.0398e+09	0.0674756
MutAA[Q61H]-NRAS-001{cytoplasm}	3.11675e-31	-6.29478e-31	1.87695e-07	-3.79081e-07	0.495133
MutAA[Q61H]-NRAS-001{plasma_membrane}	-1.87483e-33	3.44908e-31	-1.12905e-09	2.07709e-07	0.00543573
MutAA[Q61H]-NRAS-001:GTP	2.33569e-32	-4.04159e-31	1.40659e-08	-2.4339e-07	0.0577914
MutAA[Q61H]-NRAS-001:PIK3CA-001:GTP	6.71859e-31	-3.07743e-31	4.04603e-07	-1.85327e-07	1.01302
CASP9	1	0	6.02214e+23	0	nan
MutAA[Q61K]-NRAS	0	0	0	0	nan
MutAA[Q61K]-NRAS-001{cytoplasm}	-8.87337e-31	1.07755e-30	-5.34367e-07	6.48913e-07	0.461174
MutAA[Q61K]-NRAS-001{plasma_membrane}	-9.60268e-31	7.04549e-32	-5.78287e-07	4.24289e-08	0.370141
MutAA[Q61K]-NRAS-001:GTP	-1.27697e-30	4.88713e-30	-7.69007e-07	2.9431e-06	0.238016
MutAA[Q61K]-NRAS-001:PIK3CA-001:GTP	-1.09839e-29	6.66985e-30	-6.61465e-06	4.01668e-06	1.6468
MutAA[Q61L]-NRAS	0	0	0	0	nan
MutAA[Q61L]-NRAS-001{cytoplasm}	-4.32803e-31	5.09305e-31	-2.6064e-07	3.06711e-07	0.849791
MutAA[Q61L]-NRAS-001{plasma_membrane}	-3.53648e-31	4.51099e-31	-2.12972e-07	2.71658e-07	0.668537
MutAA[Q61L]-NRAS-001:GTP	-1.81332e-31	2.70821e-30	-1.09201e-07	1.63092e-06	0.0629486
MutAA[Q61L]-NRAS-001:PIK3CA-001:GTP	-5.24996e-30	2.57487e-30	-3.1616e-06	1.55062e-06	0.995599
AKT1	1	0	6.02214e+23	0	nan
MutAA[Q61R]-NRAS	0	0	0	0	nan
MutAA[Q61R]-NRAS-001{cytoplasm}	-1.50423e-30	1.30798e-30	-9.05866e-07	7.87683e-07	1.00774
MutAA[Q61R]-NRAS-001{plasma_membrane}	-1.78898e-30	3.82899e-30	-1.07735e-06	2.30587e-06	0.467221
MutAA[Q61R]-NRAS-001:GTP	-1.04475e-31	2.2991e-30	-6.29166e-08	1.38455e-06	0.0239816
MutAA[Q61R]-NRAS-001:PIK3CA-001:GTP	-4.93887e-30	2.3527e-30	-2.97426e-06	1.41683e-06	0.749979
P[S133]-CREB1-001{nucleus}	0.122379	6.96481e-18	7.36986e+22	4.1943e+06	3.26127
DUSP3-001	4.73696	0	2.85267e+24	0	0.379918
P[S63;S73]-JUN-001	0.029667	0	1.78659e+22	0	0.0338011
DUSP6-001	273.306	0	1.64589e+26	0	7.16661
P[S374;T325;T331]-FOS-001	0.937794	0	5.64753e+23	0	0.630847
DUSP9-001	3.31359	0	1.99549e+24	0	1.33715
JUN-001{nucleus}	0.911242	1.39296e-16	5.48763e+23	8.38861e+07	0.874462
ELK1-001{nucleus}	2.37094	0	1.42781e+24	0	0.185296
MutAA[G466R]-BRAF-001{plasma_membrane}	2.59606e-29	-2.389e-29	1.56338e-05	-1.43869e-05	0.908704
MutAA[G466R]-BRAF-001:P[S621]-RAF1-001	1.29914e-30	9.54166e-31	7.8236e-07	5.74612e-07	0.572253
MutAA[G466R]-BRAF-001[2x]	9.42314e-31	-1.88718e-30	5.67475e-07	-1.13649e-06	0.499324
P[S87]-BCL2L11-001	0.0994849	-1.39296e-17	5.99112e+22	-8.38861e+06	0.500364
FOS-001{nucleus}	1.35028	-1.11437e-16	8.1316e+23	-6.71089e+07	0.544508
ATF2-001{nucleus}	1.62292	-8.91495e-16	9.77344e+23	-5.36871e+08	0.447794
HRAS-001:PIK3CA-001:GTP	0.00137602	0	8.28656e+20	0	0.532805
P[T69;T71]-ATF2-001	0.560408	2.22874e-16	3.37486e+23	1.34218e+08	0.369464
MAP2K1-001{cytoplasm}	1.62875	1.96408e-15	9.80854e+23	1.18279e+09	0.0471854
MAP2K1-001{plasma_membrane}	28.9439	-3.56598e-15	1.74304e+25	-2.14748e+09	0.764375
MAP2K2-201{cytoplasm}	89.4075	1.06979e-14	5.38425e+25	6.44245e+09	2.22503
MAP2K2-201{plasma_membrane}	26.7891	-1.24809e-14	1.61328e+25	-7.51619e+09	1.31655
P[S374;T325;T331]-FOS-001:P[S63;S73]-JUN-001	0.0074682	-1.39296e-17	4.49745e+21	-8.38861e+06	0.193095
MAPK1-001	5.02635	-1.24809e-14	3.02694e+24	-7.51619e+09	0.0863495
MAPK3-001	3.8132	4.12316e-15	2.29636e+24	2.48303e+09	0.0156418
NF1-001	1.31395	0	7.91281e+23	0	0.257559
RALGDS-001	1.10896	-3.05608e-16	6.67832e+23	-1.84041e+08	0.244966
PPP5C-001	22.32	0	1.34414e+25	0	1.028
P[S218;S222]-MAP2K1-001	0.329872	-3.6217e-16	1.98654e+23	-2.18104e+08	0.0534419
P[S222;S226]-MAP2K2-201	7.4548	3.02362e-28	4.48938e+24	0.000182087	1.42721
P[T69;T71]-ATF2-001:P[S63;S73]-JUN-001	0.00310519	-8.70601e-19	1.86999e+21	-524288	0.687002
P[S298;S218;S222]-MAP2K1-001	0.011611	1.39296e-17	6.99233e+21	8.38861e+06	0.10999
P[S298]-MAP2K1-001	0.115911	-1.39296e-17	6.98033e+22	-8.38861e+06	0.329564
HRAS-001:RALGDS-001:GTP	3.86605e-05	0	2.32819e+19	0	1.00851
P[S324;S383]-ELK1-001	0.557013	1.11437e-16	3.35441e+23	6.71089e+07	0.139513
P[S338;S621]-RAF1-001{cytoplasm}	0.0422229	-2.22874e-16	2.54272e+22	-1.34218e+08	0.0387879
P[S338;S621]-RAF1-001{plasma_membrane}	0.0204949	3.82872e-18	1.23423e+22	2.30571e+06	0.999184
P[S338;S621]-RAF1-001[2x]	6.58759e-08	2.25833e-22	3.96714e+16	136	0.0236379
P[S50;S154;T436]-PAK3-001	0.0224529	6.96481e-18	1.35215e+22	4.1943e+06	0.493735
P[S621]-RAF1-001{cytoplasm}	1.20402	0	7.25075e+23	0	0.230244
phosphate(3-){nucleus}	1	0	6.02214e+23	0	nan
P[S252;S265]-FOSL1-001:P[S63;S73]-JUN-001	0.318467	1.11437e-16	1.91785e+23	6.71089e+07	0.400622
RGL1-001	0.751095	-2.40884e-16	4.5232e+23	-1.45064e+08	0.309753
P[S729;S365]-BRAF-001	0.00293675	1.11437e-16	1.76855e+21	6.71089e+07	0.00414523
YWHAQ-001	225.29	0	1.35673e+26	0	1.05545
P[S729]-BRAF-001{cytoplasm}	10.4003	-1.31496e-14	6.26321e+24	-7.91885e+09	0.194935
P[S729]-BRAF-001:P[S338;S621]-RAF1-001	1.88271e-05	1.08825e-19	1.13379e+19	65536	0.0406875
P[S729]-BRAF-001[2x]	0.21524	-1.64369e-15	1.29621e+23	-9.89856e+08	0.0562155
P[T185;Y187;T190]-MAPK1-001:P[T202;Y204;T207]-MAPK3-001{cytoplasm}	0.000746142	8.70601e-19	4.49337e+20	524288	0.322369
P[T185;Y187;T190]-MAPK1-001[2x]{cytoplasm}	0.00170606	-8.70601e-19	1.02742e+21	-524288	0.418585
HRAS-001:RGL1-001:GTP	2.43298e-05	0	1.46518e+19	0	0.975343
P[S63;S73]-JUN-001[2x]	0.000608991	-2.1765e-19	3.66743e+20	-131072	0.587358
P[T202;Y204;T207]-MAPK3-001[2x]{cytoplasm}	2.15663	-4.45748e-16	1.29875e+24	-2.68435e+08	0.370833
P[T292]-MAP2K1-001	0.0665279	2.78592e-17	4.00641e+22	1.67772e+07	0.49992
P[T423]-PAK1-001	0.887594	-4.45748e-16	5.34522e+23	-2.68435e+08	0.195899
MutAA[G12C]-KRAS	0	0	0	0	nan
MutAA[G12C]-KRAS-001{cytoplasm}	-2.49418e-31	5.95001e-31	-1.50203e-07	3.58318e-07	0.419189
MutAA[G12C]-KRAS-001{plasma_membrane}	8.31084e-32	-1.18863e-30	5.0049e-08	-7.15812e-07	0.0699193
GTP:MutAA[G12C]-KRAS-001	-8.74366e-31	5.32558e-29	-5.26556e-07	3.20714e-05	0.0163177
GTP:MutAA[G12C]-KRAS-001:PIK3CA-001	1.24697e-30	-5.75211e-29	7.50944e-07	-3.464e-05	0.0216785
GTP:MutAA[G12C]-KRAS-001:RALGDS-001	-1.01865e-30	1.26201e-30	-6.13442e-07	7.6e-07	0.807161
GTP:MutAA[G12C]-KRAS-001:RGL1-001	-3.76789e-31	3.68725e-32	-2.26908e-07	2.22051e-08	0.927876
GTP:MutAA[G12C]-KRAS-001:RGL2-001	-1.35991e-31	-1.71819e-30	-8.1896e-08	-1.03472e-06	0.0740372
P[S243]-JUN-001	1.11051e-30	-2.61044e-30	6.68768e-07	-1.57205e-06	0.270395
FOSL1-001{nucleus}	51.7556	-1.78299e-15	3.1168e+25	-1.07374e+09	0.784994
GSK3B-001{nucleus}	1.28173	4.45748e-16	7.71878e+23	2.68435e+08	1.06391
P[S243;T239;S249]-JUN-001	1.50318e-30	-2.15462e-30	9.05239e-07	-1.29754e-06	0.418744
ATF2	1	0	6.02214e+23	0	nan
FOS	1	0	6.02214e+23	0	nan
FOSL1	1	0	6.02214e+23	0	nan
JUN	1	0	6.02214e+23	0	nan
FBXW7	1	0	6.02214e+23	0	nan
FBXW7-201{cytoplasm}	1.18138	-1.11437e-16	7.11446e+23	-6.71089e+07	0.595273
FBXW7-201{nucleus}	0.400675	0	2.41292e+23	0	0.543283
MutAA[G466R]-BRAF	0	0	0	0	nan
MutAA[G466R]-BRAF-001{cytoplasm}	2.81822e-29	1.66477e-28	1.69717e-05	0.000100255	0.124717
FOS-001{cytoplasm}	1.88124	2.22874e-16	1.13291e+24	1.34218e+08	0.655426
FOSL1-001{cytoplasm}	59.3597	0	3.57472e+25	0	0.594682
JUN-001{cytoplasm}	3.16509	0	1.90606e+24	0	0.338195
ATF2-001{cytoplasm}	6.52207	1.78299e-15	3.92768e+24	1.07374e+09	0.557861
P[S252;S265]-FOSL1-001	26.3127	1.22581e-15	1.58459e+25	7.38198e+08	0.500135
P[T202;Y204;T207]-MAPK3-001[2x]{nucleus}	0.924611	2.22874e-16	5.56813e+23	1.34218e+08	0.830317
SGK1-001[2x]	276.211	3.34553e-31	1.66338e+26	2.01473e-07	8.25611e+32
P[T185;Y187;T190]-MAPK1-001:P[T202;Y204;T207]-MAPK3-001{nucleus}	0.000105731	0	6.3673e+19	0	0.362096
P[T185;Y187;T190]-MAPK1-001[2x]{nucleus}	0.0143937	8.70601e-19	8.66811e+21	524288	9.25035
EGF	1	0	6.02214e+23	0	nan
EGF-001	1.2693e-31	-3.61073e-30	7.64392e-08	-2.17443e-06	0.0351536
ADAM10-001	22.7354	0	1.36916e+25	0	1.09559
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	-1.86675e-32	4.81439e-30	-1.12418e-08	2.8993e-06	0.00338115
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001:TGFA receptor-binding form[2x]	-1.37283e-30	1.03404e-30	-8.26738e-07	6.22712e-07	0.473231
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	5.00817e-32	-4.9632e-30	3.01599e-08	-2.98891e-06	0.0100906
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:TGFA receptor-binding form[2x]	-2.21802e-31	-8.52168e-31	-1.33572e-07	-5.13188e-07	0.0267192
P[Y419]-SRC-001	0.406164	-8.80589e-17	2.44598e+23	-5.30303e+07	0.183508
SGK1	1	0	6.02214e+23	0	nan
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:P[Y419]-SRC-001:TGFA receptor-binding form[2x]	4.10068e-31	-6.59031e-31	2.46949e-07	-3.96878e-07	0.438975
EGFR-001[2x]:HBEGF receptor-binding form[2x]	7.98375e-30	-6.21006e-31	4.80793e-06	-3.73978e-07	0.446071
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:SHC1-001:TGFA receptor-binding form[2x]	-1.74855e-30	-1.21655e-31	-1.053e-06	-7.32624e-08	1.44629
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:TGFA receptor-binding form[2x]:VAV2-001	-2.12877e-30	1.5435e-30	-1.28197e-06	9.2952e-07	0.689681
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y869;Y1138]-EGFR-001[2x]:P[Y419]-SRC-001:TGFA receptor-binding form[2x]	2.29904e-31	-2.46059e-31	1.38451e-07	-1.4818e-07	0.430728
CHIR-265{extracellular}	0	0	0	0	nan
CHIR-265{cytoplasm}	-5.95034e-29	-3.2265e-28	-3.58338e-05	-0.000194304	0.0497496
MutAA[V600E]-BRAF-001:CHIR-265	1.78621e-31	-5.90276e-29	1.07568e-07	-3.55473e-05	0.00302606
RAF1-001:CHIR-265	-1.13412e-30	-1.09215e-28	-6.82985e-07	-6.57711e-05	0.0102595
SRC-001:CHIR-265	1.3141e-31	-1.91014e-28	7.9137e-08	-0.000115031	0.00068796
CBL-001	4.29958	0	2.58927e+24	0	0.498313
ABL1-001:CHIR-265	-1.43379e-29	1.27656e-27	-8.63451e-06	0.000768763	0.0112317
